name,global sales
Mahjong Fight Club DS: Wi-Fi Taiou,0.0924
"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",0.0879
Grand Kingdom,0.061
Robocalypse,0.0895
Vampire Knight DS,0.0924
Disney Sports Skateboarding,0.0854
Homie Rollerz,0.0936
Let's Paint,0.0875
Rugby League 3,0.096
Magi: The Labyrinth of Beginning,0.0924
Escape Dead Island,0.0965
Tom Clancy's Splinter Cell: Chaos Theory,0.0831
The Croods: Prehistoric Party!,0.0924
I Don't Have Many Friends Portable,0.0924
SimCity 4: Deluxe Edition,0.095
Jewel Link Chronicles: Legend of Athena,0.0928
CSI: Dark Motives,0.066
Burnout Paradise: The Ultimate Box,0.058
Loons: The Fight For Fame,0.0875
Romance of the Three Kingdoms IX,0.0898
Second Sight,0.0875
Metal Gear Solid,0.0924
The Legend of Heroes: Trails in the Sky First Chapter,0.0923
Totaled!,0.0877
Bleach: Heat the Soul 3,0.0929
Ecco: The Tides of Time,0.0924
Make 10: A Journey of Numbers,0.0937
Fantasy Aquarium by DS,0.0872
Rock Band Track Pack: Classic Rock,0.09
Operation Flashpoint: Red River,0.0522
Machine Head,0.0903
Vanguard Bandits,0.0902
MLB Front Office Manager,0.0838
Lost Heroes,0.0924
Vampire Legends: Power of Three,0.0879
Child of Light,0.0549
The Legend of Heroes VII: The Trail of Zero,0.0923
Shin Chan Contra ¡Los Plastas!,0.0924
Haikyuu!! Tsunage! Itadaki no Keshiki!!,0.0924
Silent Hill: Origins,0.0903
Blast Radius,0.0903
ESPN National Hockey Night,0.0935
Tornado,0.0893
Cut the Rope,0.0807
Resident Evil: Revelations 2,0.0598
Pro Yaky? Spirits 2011,0.0924
Taz Wanted,0.0871
Disaster: Day of Crisis,0.065
Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,0.0924
Harry Potter and the Sorcerer's Stone,0.0866
McFarlane's Evil Prophecy,0.094
IA/VT Colorful,0.0923
We Sing Rock!,0.1077
Wallace & Gromit in Project Zoo,0.064
Shadowgate 64: Trials of the Four Towers,0.0892
Super Robot Spirits,0.04
Mia Hamm Soccer 64,0.0888
John Madden Football,0.0924
Caesars Palace Advance: Millennium Gold Edition,0.0862
Aero Gauge,0.0889
Battlezone: Rise of the Black Dogs,0.0892
Teenage Mutant Ninja Turtles: Tournament Fighters,0.0618
Moxie Girlz,0.0879
Damnation,0.0942
Samurai Warriors,0.0872
GunParade Orchestra: Shiro no Shou,0.0924
Rec Room Games,0.0878
Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,0.0924
FIFA Soccer 2004,0.0646
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,0.0924
Record of Agarest War,0.0455
SNK Arcade Classics Vol. 1,0.0849
Dave Mirra BMX Challenge,0.0894
Rayman 3: Hoodlum Havoc,0.0646
Tony Hawk's Pro Skater 5,0.0889
Tales of Rebirth,0.0924
The Guy Game,0.0872
Let's Ride! Dreamer,0.0879
Fantasia: Music Evolved,0.0918
Tecmo's Deception,0.0924
Point Blank DS (JP sales),0.0924
Ghost in the Shell: Stand Alone Complex,0.0837
G-Saviour,0.0924
Open Season,0.0871
Gintama DS: Yorozuya Daisoudou,0.0924
Drake of the 99 Dragons,0.0659
Dave Mirra BMX Challenge,0.0899
BlazBlue: Chrono Phantasma,0.0608
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,0.0924
Crimson Sea 2,0.09
Tokyo Twilight Ghost Hunters,0.04915
Higurashi no Nakukoru ni Kizuna: Dai-Ichi-Kan - Tatari,0.0924
Doraemon: Nobita to Himitsu Dougu Hakubutsukan,0.0924
Ragnarok: Hikari to Yami no Koujo,0.0652
Saint Seiya: Brave Soldiers,0.0983
Earth Defense Force 2: Invaders from Planet Space,0.0495
Digimon World Championship,0.093
AMF Bowling Pinbusters!,0.08375
RayStorm,0.0912
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.064
Dynasty Warriors 8: Empires,0.0571
Trick DS-han: Kakushi Kami no Sumukan,0.0924
Circuit Breakers,0.0903
Winter Sports 2011,0.096
futureU: The Prep Game for SAT,0.0837
Catwoman,0.0656
Colosseum: Road to Freedom,0.094
Tank! Tank! Tank!,0.0833
Football Manager 2010,0.0976
Target: Terror,0.091
Mugen Souls Z,0.0584
BeatMania,0.0898
Sprint Cars: Road to Knoxville,0.0898
Guilty Gear Xrd -Revelator-,0.0486
Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,0.0924
Shrek's Carnival Craze Party Games,0.0903
Dream Dance & Cheer,0.0839
Silpheed: The Lost Planet,0.0899
Billy's Boot Camp: Wii de Enjoy Diet!,0.0924
Real Time Conflict: Shogun Empires,0.0893
Spartan: Total Warrior,0.0658
Pitfall: The Lost Expedition,0.0657
Hoppechan: Minna de Odekake! Waku Waku Hoppe Land!!,0.0924
Fantastic Four,0.0903
Yamaha Supercross,0.06275
Petz: Hamsterz Bunch,0.083
Higurashi no Naku Koro ni Matsuri: Kakera Asobi,0.0924
River City Ransom EX,0.087
Bionicle Heroes,0.0656
San Goku Shi Taisen Ten,0.0924
Ant Nation,0.0894
Fable: The Lost Chapters,0.0645
Fairy Tail: Zelef Kakusei,0.0924
Strike Point,0.0903
Crazy Taxi 2,0.0979
The Sims 2: Seasons,0.0515
Dragon Slayer: The Legend of Heroes,0.0924
Street Fighter II': Special Champion Edition (JP weekly sales),0.0924
Pizza Delivery Boy,0.0835
Tom and Jerry in War of the Whiskers,0.0639
Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,0.0924
Famicom Mini: Wrecking Crew,0.0944
Suzumiya Haruhi no Gekidou,0.0924
Lost Heroes 2,0.0924
Heavenly Guardian,0.084
Dynasty Warriors DS: Fighter's Battle,0.0644
The Testament of Sherlock Holmes,0.0943
Space Hulk: Vengeance of the Blood Angels,0.0903
Robot Alchemic Drive,0.091
Alpha and Omega,0.083
Motor Toon Grand Prix (Japan),0.0604
Dino Master: Dig Discover Duel,0.0828
Ken to Mahou to Gakuen Mono. 3,0.0924
Tomb Raider: Legend,0.0586
Warhammer: Battle For Atluma,0.0829
Hikaru no Go: Heian Gensou Ibunroku,0.0604
Eagle Flight,0.0656
Operation: Vietnam,0.0844
Samurai Shodown,0.094
OverBlood 2,0.0604
Fighter Maker 2,0.0906
Lifeline,0.091
Judie no Atelier: Guramnat no Renkinjutsushi,0.0924
Dragon Valor,0.0929
Tokyo Beat Down,0.0844
NHL 2005,0.0642
Midway Arcade Treasures 3,0.06455
Microsoft Flight Simulator 2004: A Century of Flight,0.0941
"Horrid Henry: The Good, The Bad and The Bugly",0.0998
Firefighter F.D.18,0.0898
Anubis II,0.09
Goodbye Deponia,0.094
Pro Yaky? Spirits 2014,0.0923
Legend of Kay,0.0438
Cartoon Network: Punch Time Explosion XL,0.0835
DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,0.0924
The Book of Unwritten Tales 2,0.1046
Ultimate Board Game Collection,0.0849
Mega Man X4,0.0924
Jackass the Game DS,0.083
Jake Power: Handyman,0.08375
My Dress-Up,0.0908
Power Pro GB,0.0924
Beat City,0.0843
Sudoku Fever,0.0874
Inversion,0.0944
The Putter Golf,0.0904
Ultimate Marvel vs. Capcom 3,0.0754
The Powerpuff Girls: Relish Rampage,0.0655
Super Real Mahjong Graffiti,0.0924
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,0.0924
Ninja Warriors,0.0924
Army Men: RTS,0.0664
Classic Action: Devilish,0.0881
Zettai Onkan Otoda Master,0.0924
Assassin's Creed Chronicles,0.053
Dragoneer's Aria,0.0654
Xbox Live Arcade Unplugged Volume 1,0.0656
TigerShark,0.0903
Major League Baseball 2K10,0.0829
Norse by Norsewest: The Return of the Lost Vikings,0.0903
N+,0.0844
Titanic Mystery,0.0638
Backyard NFL Football '09,0.08375
Obscure,0.091
Sega Soccer Slam,0.065
Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,0.0924
Shin Lucky * Star: Moe Drill ~Tabidachi~,0.0924
DefCon 5,0.0903
Secret Service: Ultimate Sacrifice,0.0898
Transformer: Rise of the Dark Spark (3DS),0.0627
Deep Labyrinth,0.0846
Nichibeikan Pro Yakyuu: Final League,0.0924
Spawn: Armageddon,0.065
God Hand,0.0943
Shin Chan: Las Nuevas Aventuras Para Wii!,0.0924
Junior Classic Books & Fairytales,0.06365
Legends of Wrestling II,0.0862
Fatal Fury: Battle Archives Volume 2,0.0899
Mario Tennis,0.096
Jurassic Park: Operation Genesis,0.06585
FIFA Soccer 06,0.0854
Freddi Fish: Kelp Seed Mystery,0.0841
RedCard 20-03,0.0899
Brothers in Arms: Furious 4,0.0649
Future Tactics: The Uprising,0.09
Kanji Sonomama DS Rakubiki Jiten,0.0924
Driver: Parallel Lines,0.0656
Hyperdimension Neptunia Victory,0.0923
everGirl,0.0879
Heroes Phantasia,0.0924
Top Gun,0.084
Batman: Rise of Sin Tzu,0.0865
Chuugaku Eitango Target 1800 DS,0.0924
Sherlock Holmes: Crimes & Punishments,0.0925
Basketball Hall of Fame Ultimate Hoops Challenge,0.0834
Dragon Ball Z: Battle of Z,0.065
World Racing,0.0652
Resident Evil 5,0.0548
X-Men: The Official Game,0.0866
Disney's Party,0.0862
Generator Rex: Agent of Providence,0.0633
Storybook Workshop,0.0839
Command & Conquer 3: Tiberium Wars,0.0939
Card Games,0.0908
Tropix,0.0765
Mega Man: Battle & Chase,0.0604
Winning Post 7 2010,0.0924
Build-A-Bear Workshop: Friendship Valley,0.0839
Pipe Mania,0.0797
Daniel X: The Ultimate Power,0.0846
Destrega,0.0903
Fantasy Aquarium World,0.0835
Nobunaga no Yabou: Tendou with Power-Up Kit,0.0924
The Final Round,0.0904
MAPLUS: Portable Navi,0.0924
Rayman Arena,0.0664
Order Up!!,0.0642
Reader Rabbit 1st Grade,0.0839
The King of Fighters 02/03,0.09
Port Royale 3,0.0842
Army Men: Green Rogue,0.05805
Centipede / Breakout / Warlords,0.0862
Lucian Bee's: Justice Yellow / Evil Violet,0.0924
Sly 2: Band of Thieves,0.0565
Armored Core: Nine Breaker,0.0906
Doraemon: Nobita no Shin Makai Daibouken DS,0.0924
Terraria,0.0532
Cabela's Big Game Hunter 2005 Adventures,0.0634
Worms 3D,0.0651
BlazBlue: Chrono Phantasma Extend,0.0666
TRON: Evolution,0.0836
Pac-Man and the Ghostly Adventures 2,0.0585
Dark Souls,0.0932
National Geographic Challenge!,0.0849
Gambler Densetsu Tetsuya,0.0924
The Guided Fate Paradox,0.06
Mayhem 3D,0.0875
Bleach: Hanatareshi Yabou,0.0924
Karaoke Revolution Party,0.0638
Alex Rider: Stormbreaker,0.0845
Yoake Yori Ruriiro na: Brighter than Dawning Blue,0.0924
Carol Vorderman's Sudoku,0.0514
Pandemonium 2,0.0575
Gundam Try Age SP,0.0924
WipEout HD Fury,0.054
Fallout: Brotherhood of Steel,0.0934
Dreamer Series: Pop Star,0.0582
Penguins of Madagascar,0.1092
12-Sai. Honto no Kimochi,0.0924
Parlor! Mini 2,0.0924
"Flower, Sun, and Rain",0.0856
Gunstar Super Heroes,0.0892
C: The Contra Adventure,0.05775
Interactive Storybook DS Series 1,0.0837
Frogger Advance: The Great Quest,0.0864
Cities XL 2012,0.0633
Worms Forts: Under Siege,0.0665
Dream C Club,0.0924
Pocky & Rocky with Becky,0.087
The Tale of Despereaux,0.0855
Jam Sessions 2,0.0854
Full Spectrum Warrior: Ten Hammers,0.0548
Streets of Rage 3,0.0924
Just Dance: Disney Party 2,0.0646
Natural Doctrine,0.0453
Hasbro Family Game Night Fun Pack,0.0849
Pro Yaky? Spirits 4,0.0924
Prince of Persia: The Fallen King,0.0844
My Horse & Me: Riding for Gold,0.06205
Speed Racer,0.05785
NHL Hitz Pro,0.064
Cardfight!! Vanguard: Lock On Victory!!,0.0924
Broken Sword 5: The Serpent's Curse,0.0958
Alan Wake,0.0962
Atelier Meruru: Alchemist of Arland 3,0.0604
Hot Wheels: Burnin' Rubber,0.0867
Lost in Blue 2,0.0776
Ojyousama Express,0.0604
Risen 3: Titan Lords,0.0646
Steambot Chronicles: Battle Tournament,0.0521
Wings of War,0.066
187: Ride or Die,0.0657
RPG Maker 3,0.0579
Zatch Bell! Mamodo Battles,0.0639
Genkai Tokki Monster Monpiece,0.0604
Desert Strike Advance,0.0871
Kabuki Warriors,0.0636
Discworld,0.05935
Motion Explosion!,0.0656
World Poker Tour,0.0655
Age of Empires III: The Asian Dynasties,0.055
Elite Forces: Unit 77,0.0842
IL-2 Sturmovik: Birds of Prey,0.0879
Moshi Monsters: Katsuma Unleashed,0.0899
Pirates: The Legend of Black Kat,0.0662
July,0.0604
Crime Lab: Body of Evidence,0.0651
Disney's Chicken Little: Ace In Action,0.0836
ESPN Winter X-Games: Snowboarding 2002,0.0854
Bleach: Versus Crusade,0.0604
Kanon,0.0604
NanoBreaker,0.0501
You Don't Know Jack,0.0835
Bionicle,0.0646
GRID 2,0.0959
Cabela's Trophy Bucks,0.0851
Cosmos Chaos!,0.0837
Guitar Freaks 3rdMIX & DrumMania 2ndMIX,0.0604
Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,0.0607
Criminal Girls: Invite Only,0.0469
Miami Vice: The Game,0.0866
Samurai Warriors Chronicles 3,0.06
BMX XXX,0.0646
Disney's Magical Quest 2 Starring Mickey and Minnie,0.0866
Bullet Girls,0.0604
One Piece: Unlimited World Red,0.0541
Aggressive Inline,0.0656
Ikki Tousen: Xross Impact,0.0604
Smart Boy's Toys Club,0.0837
Insecticide,0.0831
Super Mahjong 2: Honkaku 4Jin Uchi,0.0607
XGRA: Extreme G Racing Association,0.0572
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,0.0604
Family Trainer: Treasure Adventure,0.0528
Pop'n Music Portable 2,0.0607
Kamen Rider: Dragon Knight,0.0846
Darksiders II,0.0575
Ys vs. Sora no Kiseki: Alternative Saga,0.0604
Naruto: Ultimate Ninja Heroes (JP sales),0.0604
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,0.0604
Ray Tracers,0.05785
Mario vs. Donkey Kong: Tipping Stars,0.06
Tournament of Legends,0.0558
Frogger: Helmet Chaos,0.0843
Escape from Bug Island,0.0537
Nicola Kanshuu: Model * Oshare Audition,0.0607
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono,0.0607
Cold Stone Creamery: Scoop It Up,0.0839
My Pet Shop,0.083
James Bond 007: Blood Stone,0.0635
Kururin Paradise,0.0604
Gradius Collection,0.0583
Kiniro no Corda 2,0.0604
Dynasty Warriors Vs,0.0604
Fist of the North Star: Ken's Rage 2,0.0508
Gallop Racer 2004,0.0576
Sunrise Eiyuutan R,0.0604
Rayman: Hoodlum's Revenge,0.0854
Mobile Suit Gundam Seed: Never Ending Tomorrow,0.0568
F1 2001,0.065
Utawarerumono: Futari no Hakuoro,0.0607
Fishing Master (jp sales),0.0604
OK! Puzzle Stars,0.0928
Zill O'll Infinite Plus,0.0604
Tonka Rescue Patrol,0.0639
GunGriffon II,0.0604
Crimson Gem Saga,0.0843
Monster Tale,0.0846
Legend of the Dragon,0.0899
Cel Damage,0.064
Backyard Hockey,0.08375
Famicom Mini: Balloon Fight,0.0604
Steins;Gate: Senkei Kousoku no Phonogram,0.0604
Seaman 2: Peking Genjin Ikusei Kit,0.0604
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,0.0604
Sprung - A Game Where Everyone Scores,0.08375
Mirror's Edge Catalyst,0.0631
The Pinball of the Dead,0.0887
Growlanser IV: Over Reloaded,0.0604
Arc the Lad: End of Darkness,0.0531
The King of Route 66,0.05315
Tom Clancy's Splinter Cell: Pandora Tomorrow,0.0875
Western Riding Academy,0.083
Bubble Bobble also featuring Rainbow Islands,0.057
Intellivision Lives!,0.06445
Tokobot,0.0835
Monster Madness: Grave Danger,0.0539
Panzer Tactics,0.0828
Pro Yaky? Spirits 2013,0.0604
Robotica,0.0604
Super Robot Wars OG: The Moon Dwellers,0.0607
Deathrow: Underground Team Combat,0.0631
The Amazing Spider-Man 2 (2014),0.0899
Paws & Claws: Marine Rescue,0.083
Land of the Dead: Road to Fiddler's Green,0.0634
Odin Sphere: Leifthrasir,0.0452
R-Types,0.05775
Star Fighter,0.05775
Game Center CX: 3-Choume no Arino,0.0604
Assetto Corsa,0.0518
NHL 2K9,0.0853
Kuukan * Zukei: Hirameki Training - KuuTore,0.0607
Osu! Tatakae! Ouendan,0.0607
Dissidia: Final Fantasy Universal Tuning,0.0604
Fast Food Panic,0.0858
"Warhammer 40,000: Squad Command",0.0647
Johnny Test,0.085
One Piece: Burning Blood,0.0532
TrackMania Turbo,0.0633
Pro Evolution Soccer 2015,0.1003
Jewels of the Ages,0.0538
Meitantei Conan: Aoki Houseki no Rinbukyoku,0.0604
The Legend of Heroes: Trails in the Sky Second Chapter,0.0604
Zero Escape: Zero Time Dilemma,0.056
Bionicle Heroes,0.0845
Mystic Heroes,0.0573
Tron 2.0: Killer App,0.058
Jurassic Park III: Park Builder,0.0563
Unchained Blades,0.0604
NHL Legacy,0.0841
Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,0.0604
Santa Claus Is Comin' to Town!,0.0765
Disney Infinity 2.0: Marvel Super Heroes,0.0574
Octomania,0.078
Godzilla (2014),0.0604
Code Geass: Hangyaku no Lelouch - Lost Colors,0.0604
Showtime Championship Boxing,0.0901
LEGO Bionicle,0.058
Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,0.0604
Power Shovel,0.05085
Bomberman Land,0.0839
A llI S.V.: A Ressha de Gyoukou 3 Super Version,0.0604
My Pet Chimp,0.083
Generator Rex: Agent of Providence,0.0645
Chrysler Classic Racing,0.0893
Spy Games: Elevator Mission,0.084
The Book of Unwritten Tales: The Critter Chronicles,0.0534
Steins;Gate,0.0382
Nights of Azure,0.05295
Strike Force Bowling,0.0636
Age of Empires Online,0.0517
Earth Defense Force 2017 Portable,0.0604
Atelier Iris 2: The Azoth Of Destiny,0.05615
Spy Fox in Dry Cereal,0.0841
There,0.05165
Tokimeki no Houkago,0.0607
Championship Surfer,0.0524
Zumba Fitness Core,0.10955
Lego Batman 3: Beyond Gotham,0.0976
Di-Gata Defenders,0.0836
Monster Garage,0.0655
ZhuZhu Pets: Quest for Zhu,0.0837
Akai Katana Shin,0.0473
A-Train: City Simulator,0.0604
Tecmo Classic Arcade,0.0652
2 Games in 1: Sonic Pinball Party & Columns Crown,0.0591
Mad Maestro!,0.05275
Densha De Go! 3 Tsuukinhen,0.0604
Biker Mice From Mars,0.0565
From The Abyss,0.0839
Jewel Quest IV: Heritage,0.05125
Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Banchou Portable,0.0607
Sudoku Ball Detective,0.0771
The LEGO Movie Videogame,0.062
DuckTales: Remastered,0.0844
Giants: Citizen Kabuto,0.05245
Steins;Gate,0.0604
Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,0.0604
Star Wars Knights of the Old Republic II: The Sith Lords,0.0541
MX vs. ATV Supercross,0.0529
Grand Kingdom,0.0478
Risen 3: Titan Lords,0.055
Guilty Gear XX Accent Core Plus,0.0554
LEGO Batman: The Videogame,0.0472
Alone in the Dark,0.0542
Muppets Party Cruise,0.0563
Higurashi Daybreak Portable,0.0604
Shonen Jump's One Piece: Grand Battle,0.0639
Transformer: Rise of the Dark Spark,0.0513
Barbie Horse Adventures: Wild Horse Rescue,0.0631
Blast Lacrosse,0.0503
Kikou Heidan J-Phoenix,0.0604
Backyard NFL Football '10,0.0525
DreamWorks Super Star Kartz,0.0641
Earth Defense Force 4.1: The Shadow of New Despair,0.0533
Legend of Kay,0.083
Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf,0.0581
Bubble Bobble: Old & New,0.058
Speed,0.05785
Naruto Shippuden: Gekito Ninja Taisen! Special,0.0604
Jissen Pachislot Secrets! Fist of the North Star F - Seikimatsu Kyuuseishu Densetsu,0.0604
Kekkon: Marriage,0.0604
KimiKiss,0.0604
Nicola Kanshuu: Model * Oshare Audition 2,0.0604
Cold Fear,0.0651
Imagine: Gymnast,0.06365
Hisshou Pachinko*Pachi-Slot Kouryaku Series Portable Vol. 1: Shinseiki Evangelion - Tamashii no Kiseki,0.0607
Challenge Me: Brain Puzzles,0.0789
Shining Force Feather,0.0604
The Technomancer,0.0651
Kurupoto Cool Cool Stars,0.083
Attack on Titan (KOEI),0.0604
Cocoto Kart Racer,0.0835
Mobile Suit Gundam 00: Gundam Meisters,0.0604
Imagine: Cheerleader,0.083
Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,0.0604
Theme Park,0.0433
Call of Cthulhu: Dark Corners of the Earth,0.0658
The Great Escape,0.0662
Blur,0.0537
Super Robot Wars OG Saga Masou Kishin F: Coffin of the End,0.0604
The Next BIG Thing,0.0531
Metal Gear Solid: Social Ops,0.05195
Minna no DS Seminar: Kanpeki Eitango Ryoku,0.0607
Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,0.0604
PenPen TriIceLon,0.0604
Salt Lake 2002,0.056
SBK 2011: FIM Superbike World Championship,0.0555
DropCast,0.0819
Alien Syndrome,0.05045
Vexx,0.0665
Crazy Chicken Tales,0.0847
Hagane no Renkinjutsushi - Fullmetal Alchemist: Yakusoku no Hi e,0.0604
Mega Man Battle Network 5: Double Team DS (US sales),0.0836
Attack on Titan (KOEI),0.0437
Batman: Rise of Sin Tzu,0.0659
Secret Files: Tunguska,0.0499
EverQuest II: Destiny of Velious,0.0835
Unreal Tournament III,0.0527
Disney Sports Skateboarding,0.0644
Summon Night 6: Lost Borders,0.0604
Summon Night 2,0.0604
Chou Soujuu Mecha MG,0.0604
Pro Evolution Soccer 2012,0.0604
Grey's Anatomy: The Video Game,0.066
Terminator 3: The Redemption,0.0661
Arkanoid DS,0.0761
Call of Duty 2,0.0506
Big Bang Mini,0.0559
Rurouni Kenshin: Meiji Kenyaku Romantan - Kansen,0.0604
Chevrolet Camaro: Wild Ride,0.0835
Genkai Tokki: Moero Crystal,0.0604
Project Setsuna,0.0604
Serious Sam II,0.0661
Neon Genesis Evangelion,0.0802
Song of the Deep,0.0515
JoJo's Bizarre Adventure: All Star Battle,0.086
Digimon All-Star Rumble,0.065
The Legend of Heroes VII: The Trail of Blue,0.0604
MotoGP 10/11,0.0563
Cabela's Big Game Hunter (2008),0.0848
Dead Rising 2: Off the Record,0.0563
Flipnic: Ultimate Pinball,0.05725
ICO,0.06
Eigo de Tabisuru: Little Charo,0.0607
World Series of Poker 2008: Battle for the Bracelets,0.05085
NBA Hangtime,0.0503
Busy Scissors,0.083
Dreamer Series: Zoo Keeper,0.083
D.C. II P.S.: Da Capo II Plus Situation,0.0604
The Witcher,0.0547
Mike Piazza's Strike Zone,0.0624
Bust-A-Move '99,0.0643
Star Soldier: Vanishing Earth,0.0638
Top Gear Hyper-Bike,0.0632
Brunswick Circuit Pro Bowling,0.0624
Olympic Hockey 98,0.0624
CyberTiger,0.0624
Polaris SnoCross,0.0632
Penny Racers,0.0632
S.C.A.R.S,0.0632
Another Code R: A Journey into Lost Memories,0.0453
Virtual Chess 64,0.0646
Marvel Super Heroes,0.0604
Worms Blast,0.0658
Atelier Sophie: The Alchemist of the Mysterious Book,0.0604
Prinny: Can I Really Be The Hero? (US sales),0.083
Coded Arms: Contagion,0.052
Foster's Home for Imaginary Friends: Imagination Invaders,0.08425
Smile PreCure! Let's Go! Marchen World,0.0604
S.T.A.L.K.E.R.: Call of Pripyat,0.052
IHRA Professional Drag Racing 2005,0.0495
Tokyo Xtreme Racer Advance,0.05835
Doraemon: Nobita no Uchuu Eiyuuki,0.0604
Disney's Kim Possible: Global Gemini,0.0656
Rock Blast,0.0765
I Love Beauty: Hollywood Makeover,0.0837
A New Beginning,0.0513
World Cup of Pool,0.08375
Santa Claus Is Comin' to Town!,0.0779
Create,0.0529
MLB Power Pros 2008,0.08465
Combat Elite: WWII Paratroopers,0.052
Power Pro Success Legends,0.0604
Killer Loop,0.0507
Cabela's Dangerous Hunts: Ultimate Challenge,0.0842
Little League World Series Baseball 2008,0.08565
Worldwide Soccer,0.0604
Toriko: Gourmet Battle!,0.0604
Tony Hawk's Pro Skater 5,0.0528
Showtime Championship Boxing,0.0898
Commandos: Strike Force,0.0572
Mobile Suit Gundam: Gundam vs. Zeta Gundam,0.0567
Puzzler Collection,0.0508
Rapala Pro Fishing,0.0581
Guilty Gear X: Advance Edition,0.057
Fate/Tiger Colosseum Upper,0.0604
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS3 Deluxe,0.0607
Warriors of the Lost Empire,0.051
Pop Cutie! Street Fashion Simulation,0.083
Ford Racing 3,0.05835
Culdcept Revolt,0.0604
Devil's Third,0.0546
PachiPara 13: Super Umi no Pachi-Pro Fuuunroku,0.0607
World Soccer Winning Eleven 9 (US sales),0.0507
Star Trek: Tactical Assault,0.0634
Oddworld: Munch's Oddysee,0.0549
Winning Post 4 Maximum,0.0604
Xiaolin Showdown,0.0508
Exhibition Volume 5,0.0514
Record of Lodoss War: Eiyuu Sensou,0.0604
Pro Yakyuu Netsu Star 2007,0.0604
Starry ? Sky: In Summer,0.0607
Klonoa Beach Volleyball,0.0503
Melty Blood: Actress Again,0.0604
Mahouka Koukou no Rettousei: Out of Order,0.0604
3D Lemmings,0.0475
Hi Hi Puffy AmiYumi: Kaznapped,0.0581
Broken Sword: The Shadow of the Templars,0.0603
Resident Evil - Code: Veronica X,0.0656
Corpse Party: Back to School Edition,0.04955
Tenchi Muyou! Ryoukouki Gokuraku,0.0604
Kelly Slater's Pro Surfer,0.0626
I Am In The Movie,0.0604
Zoo Tycoon: Complete Collection,0.0531
Trapt,0.0568
Splat Renegade Paintball,0.0507
Lord of Magna: Maiden Heaven,0.0604
SpongeBob SquarePants: Plankton's Robotic Revenge,0.1011
Metal Max 4: Gekkou no Diva,0.0604
Magi: Aratanaru Sekai,0.0604
Worms 3D,0.0505
Playmobil Knights,0.0504
MXGP 2,0.05115
PoPoLoCrois,0.054
Dragon Rage,0.0543
Theresia...,0.0568
Sacred 2: Fallen Angel,0.0545
Dance Sensation!,0.0839
Adventure Time: The Secret of the Nameless Kingdom,0.0538
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,0.0519
